actor,item,num_click
mailto:312537@open.ac.uk,http://open.ac.uk/546873,0.00390625
mailto:2486127@open.ac.uk,http://open.ac.uk/546659,0.001953125
mailto:2689958@open.ac.uk,http://open.ac.uk/546894,0.0
mailto:155984@open.ac.uk,http://open.ac.uk/546681,0.005859375
mailto:282821@open.ac.uk,http://open.ac.uk/546883,0.001953125
mailto:2293923@open.ac.uk,http://open.ac.uk/546876,0.001953125
mailto:290201@open.ac.uk,http://open.ac.uk/546871,0.005859375
mailto:2666246@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:268733@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:312537@open.ac.uk,http://open.ac.uk/546657,0.3515625
mailto:343446@open.ac.uk,http://open.ac.uk/546719,0.078125
mailto:1456619@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:354858@open.ac.uk,http://open.ac.uk/546654,0.001953125
mailto:550383@open.ac.uk,http://open.ac.uk/546714,0.029296875
mailto:59185@open.ac.uk,http://open.ac.uk/546689,0.0
mailto:70464@open.ac.uk,http://open.ac.uk/547011,0.0
mailto:705379@open.ac.uk,http://open.ac.uk/546879,0.0703125
mailto:2678643@open.ac.uk,http://open.ac.uk/546657,0.013671875
mailto:404804@open.ac.uk,http://open.ac.uk/546614,0.048828125
mailto:1626710@open.ac.uk,http://open.ac.uk/546943,0.0
mailto:588775@open.ac.uk,http://open.ac.uk/546614,0.140625
mailto:442442@open.ac.uk,http://open.ac.uk/546719,0.0234375
mailto:2559575@open.ac.uk,http://open.ac.uk/546667,0.0078125
mailto:386952@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:380953@open.ac.uk,http://open.ac.uk/546681,0.046875
mailto:147756@open.ac.uk,http://open.ac.uk/547009,0.005859375
mailto:279572@open.ac.uk,http://open.ac.uk/546614,0.0703125
mailto:312537@open.ac.uk,http://open.ac.uk/546654,0.044921875
mailto:2516503@open.ac.uk,http://open.ac.uk/546614,0.12890625
mailto:2691206@open.ac.uk,http://open.ac.uk/546719,0.0234375
mailto:227499@open.ac.uk,http://open.ac.uk/546879,0.005859375
mailto:184271@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:113295@open.ac.uk,http://open.ac.uk/547067,0.005859375
mailto:155854@open.ac.uk,http://open.ac.uk/546681,0.080078125
mailto:2182846@open.ac.uk,http://open.ac.uk/546684,0.013671875
mailto:350188@open.ac.uk,http://open.ac.uk/546879,0.00390625
mailto:59185@open.ac.uk,http://open.ac.uk/546732,0.11328125
mailto:258392@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:167906@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:168936@open.ac.uk,http://open.ac.uk/546681,0.013671875
mailto:2011876@open.ac.uk,http://open.ac.uk/546660,0.0
mailto:2182846@open.ac.uk,http://open.ac.uk/546688,0.01171875
mailto:277880@open.ac.uk,http://open.ac.uk/546879,0.00390625
mailto:335764@open.ac.uk,http://open.ac.uk/546719,0.03125
mailto:1414443@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:271251@open.ac.uk,http://open.ac.uk/546652,0.033203125
mailto:393207@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:544103@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:2576122@open.ac.uk,http://open.ac.uk/546876,0.00390625
mailto:2208424@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:262934@open.ac.uk,http://open.ac.uk/546662,0.087890625
mailto:2620584@open.ac.uk,http://open.ac.uk/546701,0.00390625
mailto:368963@open.ac.uk,http://open.ac.uk/546903,0.0
mailto:28400@open.ac.uk,http://open.ac.uk/546662,0.037109375
mailto:227517@open.ac.uk,http://open.ac.uk/546732,0.00390625
mailto:1889577@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:398552@open.ac.uk,http://open.ac.uk/546983,0.0
mailto:402470@open.ac.uk,http://open.ac.uk/546714,0.037109375
mailto:2083877@open.ac.uk,http://open.ac.uk/546652,0.01171875
mailto:63400@open.ac.uk,http://open.ac.uk/546879,0.009765625
mailto:312537@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:1970390@open.ac.uk,http://open.ac.uk/546731,0.0
mailto:2639449@open.ac.uk,http://open.ac.uk/546731,0.01171875
mailto:2458355@open.ac.uk,http://open.ac.uk/546719,0.078125
mailto:145130@open.ac.uk,http://open.ac.uk/546719,0.001953125
mailto:495284@open.ac.uk,http://open.ac.uk/546650,0.001953125
mailto:256815@open.ac.uk,http://open.ac.uk/546652,0.03125
mailto:290757@open.ac.uk,http://open.ac.uk/546681,0.0
mailto:306466@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:2182846@open.ac.uk,http://open.ac.uk/546650,0.013671875
mailto:2606098@open.ac.uk,http://open.ac.uk/546731,0.001953125
mailto:1620151@open.ac.uk,http://open.ac.uk/546916,0.0
mailto:376581@open.ac.uk,http://open.ac.uk/546614,0.013671875
mailto:2641155@open.ac.uk,http://open.ac.uk/546983,0.001953125
mailto:2460080@open.ac.uk,http://open.ac.uk/546879,0.025390625
mailto:2437837@open.ac.uk,http://open.ac.uk/546873,0.0
mailto:53025@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:1402638@open.ac.uk,http://open.ac.uk/546667,0.00390625
mailto:1626710@open.ac.uk,http://open.ac.uk/546883,0.025390625
mailto:1402638@open.ac.uk,http://open.ac.uk/546719,0.05859375
mailto:2649826@open.ac.uk,http://open.ac.uk/546614,0.224609375
mailto:307866@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:2486127@open.ac.uk,http://open.ac.uk/546879,0.001953125
mailto:489455@open.ac.uk,http://open.ac.uk/546731,0.05078125
mailto:114999@open.ac.uk,http://open.ac.uk/546871,0.00390625
mailto:2574528@open.ac.uk,http://open.ac.uk/546681,0.001953125
mailto:1894188@open.ac.uk,http://open.ac.uk/546871,0.01171875
mailto:971027@open.ac.uk,http://open.ac.uk/546667,0.021484375
mailto:318933@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:489455@open.ac.uk,http://open.ac.uk/546681,0.08984375
mailto:2268379@open.ac.uk,http://open.ac.uk/546876,0.009765625
mailto:512460@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:318933@open.ac.uk,http://open.ac.uk/546879,0.029296875
mailto:294594@open.ac.uk,http://open.ac.uk/546719,0.01953125
mailto:357668@open.ac.uk,http://open.ac.uk/546662,0.005859375
mailto:305539@open.ac.uk,http://open.ac.uk/546871,0.001953125
mailto:192183@open.ac.uk,http://open.ac.uk/546879,0.0234375
mailto:30268@open.ac.uk,http://open.ac.uk/546652,0.0859375
mailto:1035023@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:321942@open.ac.uk,http://open.ac.uk/546719,0.078125
mailto:2694424@open.ac.uk,http://open.ac.uk/546879,0.001953125
mailto:172112@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:205350@open.ac.uk,http://open.ac.uk/546719,0.029296875
mailto:100893@open.ac.uk,http://open.ac.uk/546871,0.001953125
mailto:296332@open.ac.uk,http://open.ac.uk/546731,0.029296875
mailto:231554@open.ac.uk,http://open.ac.uk/546681,0.001953125
mailto:291334@open.ac.uk,http://open.ac.uk/546668,0.005859375
mailto:2182846@open.ac.uk,http://open.ac.uk/546876,0.013671875
mailto:184271@open.ac.uk,http://open.ac.uk/546657,0.02734375
mailto:489455@open.ac.uk,http://open.ac.uk/546732,0.205078125
mailto:1765788@open.ac.uk,http://open.ac.uk/546688,0.03515625
mailto:2594139@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:342007@open.ac.uk,http://open.ac.uk/546652,0.056640625
mailto:311917@open.ac.uk,http://open.ac.uk/546669,0.00390625
mailto:188278@open.ac.uk,http://open.ac.uk/546896,0.001953125
mailto:129955@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:332789@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:2312620@open.ac.uk,http://open.ac.uk/546732,0.001953125
mailto:229179@open.ac.uk,http://open.ac.uk/546657,0.00390625
mailto:1352868@open.ac.uk,http://open.ac.uk/546879,0.001953125
mailto:106577@open.ac.uk,http://open.ac.uk/546667,0.0078125
mailto:2691206@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:2412002@open.ac.uk,http://open.ac.uk/546654,0.05859375
mailto:441888@open.ac.uk,http://open.ac.uk/546719,0.00390625
mailto:200860@open.ac.uk,http://open.ac.uk/546645,0.0
mailto:2011876@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:311917@open.ac.uk,http://open.ac.uk/547050,0.001953125
mailto:2364471@open.ac.uk,http://open.ac.uk/546668,0.001953125
mailto:2268379@open.ac.uk,http://open.ac.uk/546657,0.021484375
mailto:470588@open.ac.uk,http://open.ac.uk/546667,0.021484375
mailto:77367@open.ac.uk,http://open.ac.uk/546662,0.009765625
mailto:2073016@open.ac.uk,http://open.ac.uk/546650,0.009765625
mailto:306897@open.ac.uk,http://open.ac.uk/546733,0.0
mailto:45462@open.ac.uk,http://open.ac.uk/546681,0.06640625
mailto:290757@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:2083877@open.ac.uk,http://open.ac.uk/546659,0.001953125
mailto:2542724@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:114017@open.ac.uk,http://open.ac.uk/546688,0.009765625
mailto:227499@open.ac.uk,http://open.ac.uk/546714,0.033203125
mailto:704156@open.ac.uk,http://open.ac.uk/546714,0.0390625
mailto:2149225@open.ac.uk,http://open.ac.uk/546879,0.021484375
mailto:11391@open.ac.uk,http://open.ac.uk/546662,0.271484375
mailto:129955@open.ac.uk,http://open.ac.uk/546689,0.0
mailto:318933@open.ac.uk,http://open.ac.uk/546871,0.005859375
mailto:949618@open.ac.uk,http://open.ac.uk/546734,0.0
mailto:1035023@open.ac.uk,http://open.ac.uk/546731,0.015625
mailto:30268@open.ac.uk,http://open.ac.uk/546876,0.0078125
mailto:45462@open.ac.uk,http://open.ac.uk/546662,0.15625
mailto:2598871@open.ac.uk,http://open.ac.uk/546731,0.05859375
mailto:2641155@open.ac.uk,http://open.ac.uk/546900,0.001953125
mailto:2122180@open.ac.uk,http://open.ac.uk/546874,0.00390625
mailto:227499@open.ac.uk,http://open.ac.uk/546725,0.00390625
mailto:2312620@open.ac.uk,http://open.ac.uk/547011,0.0
mailto:291334@open.ac.uk,http://open.ac.uk/546732,0.1484375
mailto:342514@open.ac.uk,http://open.ac.uk/546876,0.03515625
mailto:185439@open.ac.uk,http://open.ac.uk/547008,0.0
mailto:1763015@open.ac.uk,http://open.ac.uk/546662,0.220703125
mailto:949618@open.ac.uk,http://open.ac.uk/547020,0.0
mailto:2643002@open.ac.uk,http://open.ac.uk/546907,0.0
mailto:262011@open.ac.uk,http://open.ac.uk/546681,0.015625
mailto:1889577@open.ac.uk,http://open.ac.uk/546669,0.0078125
mailto:2208424@open.ac.uk,http://open.ac.uk/546654,0.009765625
mailto:102952@open.ac.uk,http://open.ac.uk/546876,0.005859375
mailto:1976139@open.ac.uk,http://open.ac.uk/546701,0.0
mailto:2470694@open.ac.uk,http://open.ac.uk/546991,0.0
mailto:277880@open.ac.uk,http://open.ac.uk/546688,0.01953125
mailto:258894@open.ac.uk,http://open.ac.uk/547009,0.00390625
mailto:2678643@open.ac.uk,http://open.ac.uk/546614,0.060546875
mailto:2278464@open.ac.uk,http://open.ac.uk/546670,0.001953125
mailto:1889577@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:339972@open.ac.uk,http://open.ac.uk/546732,0.033203125
mailto:28400@open.ac.uk,http://open.ac.uk/546684,0.001953125
mailto:238007@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:287548@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:470588@open.ac.uk,http://open.ac.uk/546732,0.005859375
mailto:319047@open.ac.uk,http://open.ac.uk/546652,0.21484375
mailto:241729@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:227499@open.ac.uk,http://open.ac.uk/546719,0.041015625
mailto:332789@open.ac.uk,http://open.ac.uk/546879,0.021484375
mailto:256815@open.ac.uk,http://open.ac.uk/546667,0.015625
mailto:231554@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:127582@open.ac.uk,http://open.ac.uk/546719,0.0
mailto:52130@open.ac.uk,http://open.ac.uk/546731,0.0
mailto:402470@open.ac.uk,http://open.ac.uk/546732,0.1171875
mailto:2437837@open.ac.uk,http://open.ac.uk/546662,0.1015625
mailto:343446@open.ac.uk,http://open.ac.uk/546871,0.005859375
mailto:2449878@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:470588@open.ac.uk,http://open.ac.uk/546662,0.01171875
mailto:404804@open.ac.uk,http://open.ac.uk/546879,0.037109375
mailto:1626710@open.ac.uk,http://open.ac.uk/546920,0.001953125
mailto:2412967@open.ac.uk,http://open.ac.uk/546731,0.0078125
mailto:1105478@open.ac.uk,http://open.ac.uk/546668,0.009765625
mailto:388722@open.ac.uk,http://open.ac.uk/546669,0.01171875
mailto:2376496@open.ac.uk,http://open.ac.uk/546654,0.017578125
mailto:2171627@open.ac.uk,http://open.ac.uk/546719,0.021484375
mailto:2412967@open.ac.uk,http://open.ac.uk/546657,0.025390625
mailto:1640609@open.ac.uk,http://open.ac.uk/546871,0.0078125
mailto:2689958@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:2208424@open.ac.uk,http://open.ac.uk/546681,0.02734375
mailto:333323@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:905042@open.ac.uk,http://open.ac.uk/546731,0.00390625
mailto:2073016@open.ac.uk,http://open.ac.uk/546681,0.033203125
mailto:2122180@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:227499@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:181316@open.ac.uk,http://open.ac.uk/546657,0.013671875
mailto:172112@open.ac.uk,http://open.ac.uk/546879,0.001953125
mailto:386952@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:168936@open.ac.uk,http://open.ac.uk/546871,0.0
mailto:1938355@open.ac.uk,http://open.ac.uk/546731,0.076171875
mailto:498857@open.ac.uk,http://open.ac.uk/546719,0.03515625
mailto:2523736@open.ac.uk,http://open.ac.uk/546614,0.056640625
mailto:2529279@open.ac.uk,http://open.ac.uk/546614,0.1328125
mailto:332789@open.ac.uk,http://open.ac.uk/546669,0.0078125
mailto:2146792@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:255548@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:392756@open.ac.uk,http://open.ac.uk/546871,0.0
mailto:2691206@open.ac.uk,http://open.ac.uk/546681,0.01953125
mailto:498857@open.ac.uk,http://open.ac.uk/546732,0.001953125
mailto:271251@open.ac.uk,http://open.ac.uk/546688,0.021484375
mailto:1686521@open.ac.uk,http://open.ac.uk/547009,0.001953125
mailto:2083877@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:1105478@open.ac.uk,http://open.ac.uk/547067,0.009765625
mailto:721259@open.ac.uk,http://open.ac.uk/546650,0.01953125
mailto:2666246@open.ac.uk,http://open.ac.uk/546879,0.0078125
mailto:2073016@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:57506@open.ac.uk,http://open.ac.uk/546732,0.09765625
mailto:231554@open.ac.uk,http://open.ac.uk/546731,0.037109375
mailto:11391@open.ac.uk,http://open.ac.uk/546986,0.00390625
mailto:1942396@open.ac.uk,http://open.ac.uk/546883,0.00390625
mailto:183096@open.ac.uk,http://open.ac.uk/546731,0.056640625
mailto:127582@open.ac.uk,http://open.ac.uk/546667,0.005859375
mailto:2486127@open.ac.uk,http://open.ac.uk/546614,0.041015625
mailto:331358@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:606143@open.ac.uk,http://open.ac.uk/546719,0.02734375
mailto:241649@open.ac.uk,http://open.ac.uk/546948,0.001953125
mailto:318933@open.ac.uk,http://open.ac.uk/546732,0.08984375
mailto:32885@open.ac.uk,http://open.ac.uk/546689,0.0
mailto:429958@open.ac.uk,http://open.ac.uk/546614,0.005859375
mailto:2083877@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:2364471@open.ac.uk,http://open.ac.uk/546614,0.26953125
mailto:386924@open.ac.uk,http://open.ac.uk/546652,0.001953125
mailto:186149@open.ac.uk,http://open.ac.uk/546961,0.0
mailto:544103@open.ac.uk,http://open.ac.uk/546732,0.001953125
mailto:2643002@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:294594@open.ac.uk,http://open.ac.uk/546876,0.00390625
mailto:1889577@open.ac.uk,http://open.ac.uk/546662,0.056640625
mailto:321942@open.ac.uk,http://open.ac.uk/546876,0.01953125
mailto:2600688@open.ac.uk,http://open.ac.uk/546672,0.001953125
mailto:1894188@open.ac.uk,http://open.ac.uk/546879,0.048828125
mailto:134143@open.ac.uk,http://open.ac.uk/546732,0.185546875
mailto:2367155@open.ac.uk,http://open.ac.uk/546614,0.056640625
mailto:2461190@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:1889511@open.ac.uk,http://open.ac.uk/546667,0.00390625
mailto:155550@open.ac.uk,http://open.ac.uk/546719,0.015625
mailto:2437837@open.ac.uk,http://open.ac.uk/546883,0.01171875
mailto:441018@open.ac.uk,http://open.ac.uk/546876,0.0078125
mailto:155550@open.ac.uk,http://open.ac.uk/546652,0.021484375
mailto:241729@open.ac.uk,http://open.ac.uk/546614,0.056640625
mailto:2691244@open.ac.uk,http://open.ac.uk/546657,0.005859375
mailto:508818@open.ac.uk,http://open.ac.uk/546654,0.0
mailto:390890@open.ac.uk,http://open.ac.uk/546650,0.0078125
mailto:287548@open.ac.uk,http://open.ac.uk/546876,0.001953125
mailto:307061@open.ac.uk,http://open.ac.uk/546654,0.00390625
mailto:144801@open.ac.uk,http://open.ac.uk/546995,0.0
mailto:2586560@open.ac.uk,http://open.ac.uk/546876,0.03515625
mailto:63400@open.ac.uk,http://open.ac.uk/546681,0.064453125
mailto:38053@open.ac.uk,http://open.ac.uk/546948,0.001953125
mailto:183096@open.ac.uk,http://open.ac.uk/546657,0.013671875
mailto:1763015@open.ac.uk,http://open.ac.uk/546667,0.01171875
mailto:342514@open.ac.uk,http://open.ac.uk/546719,0.041015625
mailto:368963@open.ac.uk,http://open.ac.uk/546654,0.013671875
mailto:978739@open.ac.uk,http://open.ac.uk/546659,0.0234375
mailto:2599352@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:550383@open.ac.uk,http://open.ac.uk/546879,0.02734375
mailto:1860318@open.ac.uk,http://open.ac.uk/546732,0.064453125
mailto:159954@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:2650282@open.ac.uk,http://open.ac.uk/546662,0.046875
mailto:2073016@open.ac.uk,http://open.ac.uk/546614,0.048828125
mailto:262011@open.ac.uk,http://open.ac.uk/546879,0.013671875
mailto:2412002@open.ac.uk,http://open.ac.uk/546614,0.25
mailto:306897@open.ac.uk,http://open.ac.uk/546650,0.01171875
mailto:282821@open.ac.uk,http://open.ac.uk/546719,0.025390625
mailto:155854@open.ac.uk,http://open.ac.uk/546876,0.0
mailto:2649826@open.ac.uk,http://open.ac.uk/546871,0.005859375
mailto:200860@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:376439@open.ac.uk,http://open.ac.uk/546876,0.02734375
mailto:1938355@open.ac.uk,http://open.ac.uk/546667,0.013671875
mailto:129955@open.ac.uk,http://open.ac.uk/546672,0.001953125
mailto:365244@open.ac.uk,http://open.ac.uk/546896,0.0
mailto:324002@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:2073016@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:159954@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:159954@open.ac.uk,http://open.ac.uk/546654,0.037109375
mailto:404804@open.ac.uk,http://open.ac.uk/546670,0.001953125
mailto:1686521@open.ac.uk,http://open.ac.uk/546657,0.033203125
mailto:2412002@open.ac.uk,http://open.ac.uk/546990,0.0
mailto:606143@open.ac.uk,http://open.ac.uk/546876,0.0
mailto:175392@open.ac.uk,http://open.ac.uk/546990,0.0
mailto:2011876@open.ac.uk,http://open.ac.uk/546719,0.01171875
mailto:364177@open.ac.uk,http://open.ac.uk/546732,0.076171875
mailto:415969@open.ac.uk,http://open.ac.uk/546982,0.001953125
mailto:2578995@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:342007@open.ac.uk,http://open.ac.uk/546719,0.041015625
mailto:65002@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:390890@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:2617002@open.ac.uk,http://open.ac.uk/546876,0.0
mailto:1626710@open.ac.uk,http://open.ac.uk/547011,0.0
mailto:2671132@open.ac.uk,http://open.ac.uk/546719,0.025390625
mailto:74372@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:404804@open.ac.uk,http://open.ac.uk/546883,0.001953125
mailto:2552472@open.ac.uk,http://open.ac.uk/546614,0.021484375
mailto:258894@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:336207@open.ac.uk,http://open.ac.uk/546654,0.009765625
mailto:368963@open.ac.uk,http://open.ac.uk/546667,0.005859375
mailto:2411778@open.ac.uk,http://open.ac.uk/546614,0.05859375
mailto:28400@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:415969@open.ac.uk,http://open.ac.uk/546732,0.029296875
mailto:102952@open.ac.uk,http://open.ac.uk/546879,0.01171875
mailto:2437837@open.ac.uk,http://open.ac.uk/546680,0.005859375
mailto:255548@open.ac.uk,http://open.ac.uk/546662,0.08203125
mailto:606143@open.ac.uk,http://open.ac.uk/546652,0.01171875
mailto:2411661@open.ac.uk,http://open.ac.uk/546659,0.0234375
mailto:132976@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:202635@open.ac.uk,http://open.ac.uk/546645,0.013671875
mailto:2229865@open.ac.uk,http://open.ac.uk/546657,0.06640625
mailto:183947@open.ac.uk,http://open.ac.uk/546670,0.001953125
mailto:2643002@open.ac.uk,http://open.ac.uk/546652,0.220703125
mailto:2312620@open.ac.uk,http://open.ac.uk/547050,0.0
mailto:148993@open.ac.uk,http://open.ac.uk/546700,0.001953125
mailto:2691206@open.ac.uk,http://open.ac.uk/546714,0.033203125
mailto:71361@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:180753@open.ac.uk,http://open.ac.uk/546732,0.017578125
mailto:2358056@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:294594@open.ac.uk,http://open.ac.uk/546681,0.005859375
mailto:192183@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:71361@open.ac.uk,http://open.ac.uk/546681,0.01171875
mailto:38053@open.ac.uk,http://open.ac.uk/546652,0.291015625
mailto:134143@open.ac.uk,http://open.ac.uk/546614,0.126953125
mailto:98094@open.ac.uk,http://open.ac.uk/546662,0.1171875
mailto:205719@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:760729@open.ac.uk,http://open.ac.uk/546659,0.00390625
mailto:2688067@open.ac.uk,http://open.ac.uk/546954,0.0
mailto:311917@open.ac.uk,http://open.ac.uk/547049,0.0
mailto:2641155@open.ac.uk,http://open.ac.uk/546879,0.029296875
mailto:45642@open.ac.uk,http://open.ac.uk/546657,0.005859375
mailto:98094@open.ac.uk,http://open.ac.uk/546983,0.00390625
mailto:495284@open.ac.uk,http://open.ac.uk/546681,0.03125
mailto:544103@open.ac.uk,http://open.ac.uk/546871,0.001953125
mailto:2691206@open.ac.uk,http://open.ac.uk/546900,0.001953125
mailto:2073016@open.ac.uk,http://open.ac.uk/546657,0.013671875
mailto:2481901@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:157568@open.ac.uk,http://open.ac.uk/546652,0.0
