uid;iid;rui
mailto:2555340@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2678643@open.ac.uk;http://open.ac.uk/546943;0.010752688172043012
mailto:508818@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2574583@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:343446@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:365642@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:366483@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:331358@open.ac.uk;http://open.ac.uk/546614;0.21505376344086025
mailto:2555340@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:2482700@open.ac.uk;http://open.ac.uk/546719;0.16129032258064518
mailto:241649@open.ac.uk;http://open.ac.uk/546733;0.03225806451612903
mailto:1970390@open.ac.uk;http://open.ac.uk/546614;0.2903225806451613
mailto:1620151@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:240712@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:2566592@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:175392@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:588775@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:98094@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:155854@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:174782@open.ac.uk;http://open.ac.uk/546652;0.07526881720430108
mailto:104476@open.ac.uk;http://open.ac.uk/546990;0.0
mailto:113295@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:2364471@open.ac.uk;http://open.ac.uk/546669;0.0
mailto:2437837@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:2574528@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:59185@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:388885@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:1626710@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:168936@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:38053@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546732;0.05376344086021505
mailto:1847830@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:2606098@open.ac.uk;http://open.ac.uk/546662;0.10752688172043011
mailto:321942@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:2481901@open.ac.uk;http://open.ac.uk/546732;0.010752688172043012
mailto:2182846@open.ac.uk;http://open.ac.uk/546731;0.08602150537634409
mailto:205350@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:229179@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:324002@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2412967@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:175932@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:2600688@open.ac.uk;http://open.ac.uk/546668;0.010752688172043012
mailto:113295@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:305152@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:184271@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:1640609@open.ac.uk;http://open.ac.uk/546731;0.13978494623655915
mailto:101781@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:365244@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2481901@open.ac.uk;http://open.ac.uk/546731;0.02150537634408602
mailto:229179@open.ac.uk;http://open.ac.uk/546662;0.33333333333333337
mailto:167906@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:1518989@open.ac.uk;http://open.ac.uk/546662;0.15053763440860218
mailto:1801229@open.ac.uk;http://open.ac.uk/546740;0.10752688172043011
mailto:296332@open.ac.uk;http://open.ac.uk/546652;0.07526881720430108
mailto:2617002@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:294594@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1801229@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:2083877@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:1729319@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:227499@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:175392@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:30268@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2516503@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:1894188@open.ac.uk;http://open.ac.uk/546879;0.03225806451612903
mailto:2536991@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:129955@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2073016@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:345357@open.ac.uk;http://open.ac.uk/546731;0.05376344086021505
mailto:1938355@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:2650282@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:603861@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:1758449@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:319047@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:704156@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:2149225@open.ac.uk;http://open.ac.uk/546688;0.043010752688172046
mailto:144801@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:241729@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:2171627@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2555340@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2278464@open.ac.uk;http://open.ac.uk/546667;0.0
mailto:291334@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/547020;0.02150537634408602
mailto:28400@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:2529279@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:2437837@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:2367155@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:312537@open.ac.uk;http://open.ac.uk/546740;0.0
mailto:2155014@open.ac.uk;http://open.ac.uk/546652;0.07526881720430108
mailto:336207@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:186149@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:334333@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1729319@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:2606098@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:398552@open.ac.uk;http://open.ac.uk/546732;0.2903225806451613
mailto:164259@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:129955@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:142326@open.ac.uk;http://open.ac.uk/546876;0.03225806451612903
mailto:749412@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:1518989@open.ac.uk;http://open.ac.uk/546688;0.13978494623655915
mailto:2557283@open.ac.uk;http://open.ac.uk/546732;0.12903225806451615
mailto:62155@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:195262@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:59185@open.ac.uk;http://open.ac.uk/546662;0.03225806451612903
mailto:202635@open.ac.uk;http://open.ac.uk/546614;0.3010752688172043
mailto:2555340@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:142326@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:155854@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2458355@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2685865@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:949618@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:721259@open.ac.uk;http://open.ac.uk/546681;0.05376344086021505
mailto:2586560@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2666246@open.ac.uk;http://open.ac.uk/547050;0.07526881720430108
mailto:142326@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:321942@open.ac.uk;http://open.ac.uk/546657;0.37634408602150543
mailto:32885@open.ac.uk;http://open.ac.uk/546681;0.12903225806451615
mailto:2698257@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:101781@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:229361@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2155014@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2555340@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:277880@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:2606098@open.ac.uk;http://open.ac.uk/546669;0.0
mailto:111717@open.ac.uk;http://open.ac.uk/546731;0.043010752688172046
mailto:319047@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:279572@open.ac.uk;http://open.ac.uk/546732;0.05376344086021505
mailto:102952@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:405088@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2364471@open.ac.uk;http://open.ac.uk/546645;0.05376344086021505
mailto:368194@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:441888@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:306897@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:1847830@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:572652@open.ac.uk;http://open.ac.uk/546719;0.08602150537634409
mailto:376439@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:168936@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:489455@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:346025@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2312620@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:2149225@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:113295@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:2643002@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:186149@open.ac.uk;http://open.ac.uk/546659;0.043010752688172046
mailto:2481901@open.ac.uk;http://open.ac.uk/546654;0.11827956989247311
mailto:147756@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:238007@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:1518989@open.ac.uk;http://open.ac.uk/546719;0.16129032258064518
mailto:305386@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2498700@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:2358969@open.ac.uk;http://open.ac.uk/546723;0.02150537634408602
mailto:1686521@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:749412@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:2149225@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:277880@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:2429854@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:721259@open.ac.uk;http://open.ac.uk/546884;0.0
mailto:345357@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:721259@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:102806@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:1352868@open.ac.uk;http://open.ac.uk/546669;0.043010752688172046
mailto:2461190@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:1847830@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:104476@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:2671132@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2529279@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:969076@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:175932@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:295741@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:544103@open.ac.uk;http://open.ac.uk/546662;0.03225806451612903
mailto:1640609@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:295741@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:346025@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:1456619@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:53025@open.ac.uk;http://open.ac.uk/546733;0.07526881720430108
mailto:2578995@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:971027@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:306897@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:2574528@open.ac.uk;http://open.ac.uk/546662;0.20430107526881724
mailto:188278@open.ac.uk;http://open.ac.uk/546714;0.22580645161290325
mailto:1414443@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:2342426@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2639641@open.ac.uk;http://open.ac.uk/546669;0.09677419354838711
mailto:2437837@open.ac.uk;http://open.ac.uk/546719;0.08602150537634409
mailto:231554@open.ac.uk;http://open.ac.uk/546667;0.12903225806451615
mailto:180753@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2689958@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:144801@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2574583@open.ac.uk;http://open.ac.uk/546662;0.34408602150537637
mailto:71361@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:28400@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:312537@open.ac.uk;http://open.ac.uk/546659;0.043010752688172046
mailto:157568@open.ac.uk;http://open.ac.uk/546879;0.05376344086021505
mailto:312537@open.ac.uk;http://open.ac.uk/546873;0.010752688172043012
mailto:186149@open.ac.uk;http://open.ac.uk/546714;0.19354838709677422
mailto:1626710@open.ac.uk;http://open.ac.uk/546667;0.09677419354838711
mailto:312537@open.ac.uk;http://open.ac.uk/546614;0.37634408602150543
mailto:550383@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:227499@open.ac.uk;http://open.ac.uk/546911;0.043010752688172046
mailto:1626710@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546662;0.15053763440860218
mailto:544103@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2122180@open.ac.uk;http://open.ac.uk/546883;0.02150537634408602
mailto:2685865@open.ac.uk;http://open.ac.uk/546719;0.09677419354838711
mailto:321942@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:588775@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:1105478@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:1765788@open.ac.uk;http://open.ac.uk/546719;0.23655913978494628
mailto:71361@open.ac.uk;http://open.ac.uk/546659;0.043010752688172046
mailto:262934@open.ac.uk;http://open.ac.uk/546669;0.16129032258064518
mailto:100893@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2358056@open.ac.uk;http://open.ac.uk/546879;0.07526881720430108
mailto:2194100@open.ac.uk;http://open.ac.uk/546667;0.17204301075268819
mailto:1456619@open.ac.uk;http://open.ac.uk/546657;0.07526881720430108
mailto:495284@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:168936@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:116541@open.ac.uk;http://open.ac.uk/546614;0.23655913978494628
mailto:172797@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:63400@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:291334@open.ac.uk;http://open.ac.uk/546614;0.17204301075268819
mailto:721259@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:550383@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:155854@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:1765788@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:2542724@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2486127@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2481901@open.ac.uk;http://open.ac.uk/546669;0.09677419354838711
mailto:2364471@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:2051699@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2617002@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:63400@open.ac.uk;http://open.ac.uk/546652;0.11827956989247311
mailto:157568@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:489455@open.ac.uk;http://open.ac.uk/546681;0.05376344086021505
mailto:2643002@open.ac.uk;http://open.ac.uk/546614;0.48387096774193555
mailto:183096@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2689958@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2550279@open.ac.uk;http://open.ac.uk/546876;0.05376344086021505
mailto:71361@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:603861@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:2312620@open.ac.uk;http://open.ac.uk/546990;0.0
mailto:141355@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:324002@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:229361@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:175392@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:2641155@open.ac.uk;http://open.ac.uk/546731;0.07526881720430108
mailto:2367155@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:1686521@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:296332@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:392931@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2559575@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:402470@open.ac.uk;http://open.ac.uk/546876;0.043010752688172046
mailto:291334@open.ac.uk;http://open.ac.uk/546732;0.15053763440860218
mailto:2639540@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:38053@open.ac.uk;http://open.ac.uk/546714;0.010752688172043012
mailto:388722@open.ac.uk;http://open.ac.uk/546961;0.0
mailto:300398@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:2498700@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:312537@open.ac.uk;http://open.ac.uk/546614;0.4623655913978495
mailto:174782@open.ac.uk;http://open.ac.uk/547067;0.010752688172043012
mailto:2643002@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:102806@open.ac.uk;http://open.ac.uk/546731;0.05376344086021505
mailto:2278464@open.ac.uk;http://open.ac.uk/546668;0.010752688172043012
mailto:2542724@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:343446@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:185439@open.ac.uk;http://open.ac.uk/547008;0.0
mailto:2641155@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:258894@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:2342426@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:390890@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:319047@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546614;0.17204301075268819
mailto:376439@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:2470694@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:312537@open.ac.uk;http://open.ac.uk/546657;0.11827956989247311
mailto:183947@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:365642@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:388722@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:2551220@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:442442@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2122180@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:258392@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:282821@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:749412@open.ac.uk;http://open.ac.uk/546659;0.05376344086021505
mailto:2523736@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:333323@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546725;0.02150537634408602
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:255548@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:489455@open.ac.uk;http://open.ac.uk/546879;0.043010752688172046
mailto:969076@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:2566163@open.ac.uk;http://open.ac.uk/546662;0.02150537634408602
mailto:188278@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:312537@open.ac.uk;http://open.ac.uk/546684;0.0
mailto:202635@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:312537@open.ac.uk;http://open.ac.uk/546659;0.07526881720430108
mailto:2678643@open.ac.uk;http://open.ac.uk/546740;0.0
mailto:282821@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:30268@open.ac.uk;http://open.ac.uk/546657;0.07526881720430108
mailto:258392@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:415969@open.ac.uk;http://open.ac.uk/546719;0.03225806451612903
mailto:1626710@open.ac.uk;http://open.ac.uk/546662;0.15053763440860218
mailto:588775@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:386952@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:2691244@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2594139@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:346025@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:290201@open.ac.uk;http://open.ac.uk/546669;0.07526881720430108
mailto:1620151@open.ac.uk;http://open.ac.uk/546614;0.17204301075268819
